time,city,actual_temperature,predicted_temperature
2025-08-24 20:00:00,Kanyakumari,26.7,26.782000000000004
2025-08-24 21:00:00,Kanyakumari,26.4,26.464000000000002
2025-08-24 22:00:00,Kanyakumari,26.1,26.212000000000003
2025-08-24 23:00:00,Kanyakumari,25.9,25.82
2025-08-25 00:00:00,Kanyakumari,25.6,25.67000000000001
2025-08-25 01:00:00,Kanyakumari,25.5,25.432000000000002
2025-08-25 02:00:00,Kanyakumari,25.3,25.298000000000005
2025-08-25 03:00:00,Kanyakumari,25.2,25.08
2025-08-25 04:00:00,Kanyakumari,25.0,25.008000000000003
2025-08-25 05:00:00,Kanyakumari,25.0,24.926000000000002
2025-08-25 06:00:00,Kanyakumari,25.0,25.208000000000013
2025-08-25 07:00:00,Kanyakumari,26.8,26.584000000000007
2025-08-25 08:00:00,Kanyakumari,30.1,30.305999999999987
2025-08-25 09:00:00,Kanyakumari,33.4,33.192000000000014
2025-08-25 10:00:00,Kanyakumari,35.4,35.19800000000002
2025-08-25 11:00:00,Kanyakumari,36.5,36.11399999999999
2025-08-25 12:00:00,Kanyakumari,36.7,36.647999999999996
2025-08-25 13:00:00,Kanyakumari,36.2,36.2
2025-08-25 14:00:00,Kanyakumari,34.5,34.69799999999999
2025-08-25 15:00:00,Kanyakumari,33.5,33.43400000000001
2025-08-25 16:00:00,Kanyakumari,31.7,31.81599999999998
2025-08-25 17:00:00,Kanyakumari,29.8,29.771999999999995
2025-08-25 18:00:00,Kanyakumari,27.7,27.721999999999998
2025-08-25 19:00:00,Kanyakumari,26.7,26.69599999999999
2025-08-25 20:00:00,Kanyakumari,26.7,26.64600000000001
2025-08-25 21:00:00,Kanyakumari,26.5,26.436000000000007
2025-08-25 22:00:00,Kanyakumari,26.1,26.087999999999997
2025-08-25 23:00:00,Kanyakumari,25.9,25.90599999999999
2025-08-26 00:00:00,Kanyakumari,25.6,25.55
2025-08-26 01:00:00,Kanyakumari,25.2,25.234000000000016
2025-08-26 02:00:00,Kanyakumari,25.2,25.184000000000022
2025-08-26 03:00:00,Kanyakumari,25.2,25.176000000000016
2025-08-26 04:00:00,Kanyakumari,25.1,25.180000000000017
2025-08-26 05:00:00,Kanyakumari,25.0,24.984
2025-08-26 06:00:00,Kanyakumari,25.4,25.25400000000001
2025-08-26 07:00:00,Kanyakumari,26.3,26.497999999999994
2025-08-26 08:00:00,Kanyakumari,28.4,28.52400000000002
2025-08-26 09:00:00,Kanyakumari,30.1,30.041999999999998
2025-08-26 10:00:00,Kanyakumari,31.3,31.133999999999986
2025-08-26 11:00:00,Kanyakumari,32.6,32.62799999999999
2025-08-26 12:00:00,Kanyakumari,32.5,32.417999999999985
2025-08-26 13:00:00,Kanyakumari,32.4,32.477999999999994
2025-08-26 14:00:00,Kanyakumari,31.5,31.377999999999993
2025-08-26 15:00:00,Kanyakumari,30.6,30.512000000000004
2025-08-26 16:00:00,Kanyakumari,29.4,29.50400000000001
2025-08-26 17:00:00,Kanyakumari,28.6,28.66799999999999
2025-08-26 18:00:00,Kanyakumari,27.6,27.47600000000001
2025-08-26 19:00:00,Kanyakumari,26.8,26.813999999999982
2025-08-26 20:00:00,Kanyakumari,26.5,26.567999999999998
2025-08-26 21:00:00,Kanyakumari,26.3,26.28600000000001
2025-08-26 22:00:00,Kanyakumari,26.3,26.221999999999998
2025-08-26 23:00:00,Kanyakumari,26.2,26.070000000000007
2025-08-27 00:00:00,Kanyakumari,26.0,26.072000000000006
2025-08-27 01:00:00,Kanyakumari,25.4,25.38
2025-08-27 02:00:00,Kanyakumari,24.9,24.769999999999985
2025-08-27 03:00:00,Kanyakumari,24.8,24.86399999999999
2025-08-27 04:00:00,Kanyakumari,24.7,24.618
2025-08-27 05:00:00,Kanyakumari,24.1,24.112000000000002
2025-08-27 06:00:00,Kanyakumari,24.6,24.557999999999993
2025-08-27 07:00:00,Kanyakumari,25.8,25.779999999999994
2025-08-27 08:00:00,Kanyakumari,27.8,27.842000000000013
2025-08-27 09:00:00,Kanyakumari,29.7,29.76400000000001
2025-08-27 10:00:00,Kanyakumari,31.5,31.532000000000004
2025-08-27 11:00:00,Kanyakumari,31.8,31.670000000000005
2025-08-27 12:00:00,Kanyakumari,31.3,31.273999999999997
2025-08-27 13:00:00,Kanyakumari,31.4,31.42399999999998
2025-08-27 14:00:00,Kanyakumari,30.8,30.936000000000007
2025-08-27 15:00:00,Kanyakumari,29.4,29.208
2025-08-27 16:00:00,Kanyakumari,28.0,28.044
2025-08-27 17:00:00,Kanyakumari,27.0,26.997999999999998
2025-08-27 18:00:00,Kanyakumari,26.8,26.81999999999999
2025-08-27 19:00:00,Kanyakumari,26.4,26.55
2025-08-27 20:00:00,Kanyakumari,25.9,25.94
2025-08-27 21:00:00,Kanyakumari,25.6,25.65000000000001
2025-08-27 22:00:00,Kanyakumari,24.7,24.704000000000015
2025-08-27 23:00:00,Kanyakumari,24.9,24.941999999999997
2025-08-28 00:00:00,Kanyakumari,24.3,24.35
2025-08-28 01:00:00,Kanyakumari,23.7,23.581999999999997
2025-08-28 02:00:00,Kanyakumari,23.7,23.636000000000013
2025-08-28 03:00:00,Kanyakumari,23.8,23.763999999999996
2025-08-28 04:00:00,Kanyakumari,23.9,23.971999999999998
2025-08-28 05:00:00,Kanyakumari,24.0,24.02
2025-08-28 06:00:00,Kanyakumari,24.4,24.41
2025-08-28 07:00:00,Kanyakumari,24.3,24.29999999999999
2025-08-28 08:00:00,Kanyakumari,24.6,24.436
2025-08-28 09:00:00,Kanyakumari,26.6,26.618000000000002
2025-08-28 10:00:00,Kanyakumari,27.1,27.09400000000001
2025-08-28 11:00:00,Kanyakumari,27.9,27.971999999999998
2025-08-28 12:00:00,Kanyakumari,29.4,29.378000000000007
2025-08-28 13:00:00,Kanyakumari,28.6,28.440000000000005
2025-08-28 14:00:00,Kanyakumari,29.6,29.825999999999993
2025-08-28 15:00:00,Kanyakumari,28.7,28.756
2025-08-28 16:00:00,Kanyakumari,27.6,27.524
2025-08-28 17:00:00,Kanyakumari,27.0,27.018000000000008
2025-08-28 18:00:00,Kanyakumari,26.1,26.084
2025-08-28 19:00:00,Kanyakumari,25.7,25.710000000000004
2025-08-28 20:00:00,Kanyakumari,25.7,25.68
2025-08-28 21:00:00,Kanyakumari,25.4,25.45200000000001
2025-08-28 22:00:00,Kanyakumari,25.1,25.006
2025-08-28 23:00:00,Kanyakumari,25.0,24.95799999999999
2025-08-29 00:00:00,Kanyakumari,24.7,24.757999999999996
2025-08-29 01:00:00,Kanyakumari,24.4,24.35
2025-08-29 02:00:00,Kanyakumari,24.3,24.202000000000016
2025-08-29 03:00:00,Kanyakumari,24.4,24.4
2025-08-29 04:00:00,Kanyakumari,24.5,24.396
2025-08-29 05:00:00,Kanyakumari,24.3,24.228000000000016
2025-08-29 06:00:00,Kanyakumari,25.0,24.973999999999997
2025-08-29 07:00:00,Kanyakumari,25.7,25.862000000000002
2025-08-29 08:00:00,Kanyakumari,27.9,27.84399999999999
2025-08-29 09:00:00,Kanyakumari,29.4,29.444000000000003
2025-08-29 10:00:00,Kanyakumari,30.1,29.925999999999984
2025-08-29 11:00:00,Kanyakumari,30.1,30.114000000000004
2025-08-29 12:00:00,Kanyakumari,29.8,29.69999999999998
2025-08-29 13:00:00,Kanyakumari,29.7,29.600000000000005
2025-08-29 14:00:00,Kanyakumari,29.6,29.494000000000007
2025-08-29 15:00:00,Kanyakumari,29.0,29.193999999999992
2025-08-29 16:00:00,Kanyakumari,28.2,28.15400000000001
2025-08-29 17:00:00,Kanyakumari,27.2,27.237999999999992
2025-08-29 18:00:00,Kanyakumari,26.4,26.37399999999999
2025-08-29 19:00:00,Kanyakumari,25.9,25.803999999999984
2025-08-29 20:00:00,Kanyakumari,25.6,25.52
2025-08-29 21:00:00,Kanyakumari,25.6,25.518
2025-08-29 22:00:00,Kanyakumari,25.5,25.41
2025-08-29 23:00:00,Kanyakumari,25.3,25.413999999999998
2025-08-30 00:00:00,Kanyakumari,24.6,24.63400000000001
2025-08-30 01:00:00,Kanyakumari,23.9,23.885999999999996
2025-08-30 02:00:00,Kanyakumari,23.8,23.78399999999998
2025-08-30 03:00:00,Kanyakumari,23.9,23.976
2025-08-30 04:00:00,Kanyakumari,23.5,23.548
2025-08-30 05:00:00,Kanyakumari,23.5,23.37199999999999
2025-08-30 06:00:00,Kanyakumari,25.2,25.25
2025-08-30 07:00:00,Kanyakumari,25.7,25.596000000000004
2025-08-30 08:00:00,Kanyakumari,26.5,26.561999999999998
2025-08-30 09:00:00,Kanyakumari,27.4,27.496
2025-08-30 10:00:00,Kanyakumari,28.8,28.94
2025-08-30 11:00:00,Kanyakumari,30.1,30.165999999999993
2025-08-30 12:00:00,Kanyakumari,30.4,30.32600000000001
2025-08-30 13:00:00,Kanyakumari,30.6,30.616000000000014
2025-08-30 14:00:00,Kanyakumari,30.2,30.274
2025-08-30 15:00:00,Kanyakumari,29.6,29.707999999999988
2025-08-30 16:00:00,Kanyakumari,29.2,29.11799999999999
2025-08-30 17:00:00,Kanyakumari,27.9,27.781999999999996
2025-08-30 18:00:00,Kanyakumari,26.6,26.517999999999994
2025-08-30 19:00:00,Kanyakumari,26.2,26.232000000000006
2025-08-30 20:00:00,Kanyakumari,25.8,25.898000000000003
2025-08-30 21:00:00,Kanyakumari,25.7,25.69600000000001
2025-08-30 22:00:00,Kanyakumari,25.6,25.507999999999996
2025-08-30 23:00:00,Kanyakumari,25.5,25.416
2025-08-31 00:00:00,Kanyakumari,25.3,25.188000000000017
2025-08-31 01:00:00,Kanyakumari,25.0,24.936000000000003
2025-08-31 02:00:00,Kanyakumari,24.7,24.82399999999999
2025-08-31 03:00:00,Kanyakumari,24.8,24.869999999999994
2025-08-31 04:00:00,Kanyakumari,24.4,24.43999999999999
2025-08-31 05:00:00,Kanyakumari,24.3,24.194000000000013
2025-08-31 06:00:00,Kanyakumari,25.8,25.80999999999999
2025-08-31 07:00:00,Kanyakumari,26.5,26.432000000000006
2025-08-31 08:00:00,Kanyakumari,28.3,28.386000000000003
2025-08-31 09:00:00,Kanyakumari,29.9,29.953999999999986
2025-08-31 10:00:00,Kanyakumari,31.4,31.551999999999992
2025-08-31 11:00:00,Kanyakumari,32.0,31.904000000000007
2025-08-31 12:00:00,Kanyakumari,32.5,32.60400000000001
2025-08-31 13:00:00,Kanyakumari,31.5,31.303999999999977
2025-08-31 14:00:00,Kanyakumari,31.3,31.318000000000016
2025-08-31 15:00:00,Kanyakumari,30.4,30.41000000000001
2025-08-31 16:00:00,Kanyakumari,29.4,29.5
2025-08-31 17:00:00,Kanyakumari,28.0,27.867999999999984
2025-08-31 18:00:00,Kanyakumari,27.4,27.348
2025-08-31 19:00:00,Kanyakumari,26.7,26.704
2025-08-31 20:00:00,Kanyakumari,26.3,26.259999999999994
2025-08-31 21:00:00,Kanyakumari,26.0,26.086000000000002
2025-08-31 22:00:00,Kanyakumari,25.8,25.801999999999985
2025-08-31 23:00:00,Kanyakumari,25.3,25.201999999999998
2025-09-01 00:00:00,Kanyakumari,25.0,25.011999999999997
2025-09-01 01:00:00,Kanyakumari,24.9,24.948000000000008
2025-09-01 02:00:00,Kanyakumari,24.8,24.694000000000013
2025-09-01 03:00:00,Kanyakumari,24.8,24.84399999999999
2025-09-01 04:00:00,Kanyakumari,24.3,24.34599999999999
2025-09-01 05:00:00,Kanyakumari,24.1,24.124000000000002
2025-09-01 06:00:00,Kanyakumari,25.3,25.353999999999996
2025-09-01 07:00:00,Kanyakumari,26.2,26.132
2025-09-01 08:00:00,Kanyakumari,28.1,28.013999999999996
2025-09-01 09:00:00,Kanyakumari,29.3,29.465999999999998
2025-09-01 10:00:00,Kanyakumari,30.9,30.759999999999994
2025-09-01 11:00:00,Kanyakumari,31.8,31.596000000000007
2025-09-01 12:00:00,Kanyakumari,31.9,31.932000000000002
2025-09-01 13:00:00,Kanyakumari,31.9,31.916
2025-09-01 14:00:00,Kanyakumari,31.3,31.204000000000015
2025-09-01 15:00:00,Kanyakumari,30.9,31.082000000000008
2025-09-01 16:00:00,Kanyakumari,29.5,29.535999999999994
2025-09-01 17:00:00,Kanyakumari,28.1,28.002
2025-09-01 18:00:00,Kanyakumari,28.0,27.857999999999993
2025-09-01 19:00:00,Kanyakumari,27.6,27.65199999999999
2025-09-01 20:00:00,Kanyakumari,27.1,27.120000000000005
2025-09-01 21:00:00,Kanyakumari,26.7,26.610000000000003
2025-09-01 22:00:00,Kanyakumari,26.3,26.306000000000004
2025-09-01 23:00:00,Kanyakumari,26.0,26.032000000000004
2025-09-02 00:00:00,Kanyakumari,25.7,25.700000000000003
2025-09-02 01:00:00,Kanyakumari,25.6,25.49800000000001
2025-09-02 02:00:00,Kanyakumari,25.3,25.282000000000007
2025-09-02 03:00:00,Kanyakumari,25.0,24.992000000000004
2025-09-02 04:00:00,Kanyakumari,24.9,24.916
2025-09-02 05:00:00,Kanyakumari,24.8,24.86399999999999
2025-09-02 06:00:00,Kanyakumari,25.2,25.301999999999985
2025-09-02 07:00:00,Kanyakumari,26.2,26.094000000000005
2025-09-02 08:00:00,Kanyakumari,28.0,27.965999999999998
2025-09-02 09:00:00,Kanyakumari,30.0,29.872000000000007
2025-09-02 10:00:00,Kanyakumari,31.5,31.326000000000004
2025-09-02 11:00:00,Kanyakumari,32.2,31.863999999999987
2025-09-02 12:00:00,Kanyakumari,32.4,32.38799999999998
2025-09-02 13:00:00,Kanyakumari,32.4,32.33199999999999
2025-09-02 14:00:00,Kanyakumari,32.3,32.084
2025-09-02 15:00:00,Kanyakumari,31.2,31.322000000000003
2025-09-02 16:00:00,Kanyakumari,30.0,29.950000000000003
2025-09-02 17:00:00,Kanyakumari,28.8,28.793999999999986
2025-09-02 18:00:00,Kanyakumari,28.1,28.053999999999995
2025-09-02 19:00:00,Kanyakumari,27.2,27.127999999999997
2025-09-02 20:00:00,Kanyakumari,26.7,26.833999999999996
2025-09-02 21:00:00,Kanyakumari,26.4,26.43000000000001
2025-09-02 22:00:00,Kanyakumari,26.1,26.146000000000004
2025-09-02 23:00:00,Kanyakumari,25.8,25.921999999999993
2025-09-03 00:00:00,Kanyakumari,25.5,25.584
2025-09-03 01:00:00,Kanyakumari,25.3,25.23
2025-09-03 02:00:00,Kanyakumari,25.2,25.218000000000004
2025-09-03 03:00:00,Kanyakumari,25.0,25.034000000000006
2025-09-03 04:00:00,Kanyakumari,24.9,24.833999999999996
2025-09-03 05:00:00,Kanyakumari,24.9,24.942000000000004
2025-08-08 00:00:00,Krishnagiri,23.6,23.69000000000001
2025-08-08 01:00:00,Krishnagiri,23.2,23.11200000000001
2025-08-08 02:00:00,Krishnagiri,23.0,22.903999999999996
2025-08-08 03:00:00,Krishnagiri,22.9,22.963999999999995
2025-08-08 04:00:00,Krishnagiri,22.9,22.998
2025-08-08 05:00:00,Krishnagiri,22.8,22.87599999999999
2025-08-08 06:00:00,Krishnagiri,23.3,23.247999999999998
2025-08-08 07:00:00,Krishnagiri,24.0,24.024000000000004
2025-08-08 08:00:00,Krishnagiri,25.4,25.44
2025-08-08 09:00:00,Krishnagiri,27.3,27.15600000000001
2025-08-08 10:00:00,Krishnagiri,29.2,29.17000000000001
2025-08-08 11:00:00,Krishnagiri,30.9,30.892
2025-08-08 12:00:00,Krishnagiri,32.0,32.07000000000001
2025-08-08 13:00:00,Krishnagiri,32.4,32.33599999999999
2025-08-08 14:00:00,Krishnagiri,32.1,32.02
2025-08-08 15:00:00,Krishnagiri,25.2,25.27799999999999
2025-08-08 16:00:00,Krishnagiri,25.5,25.436000000000003
2025-08-08 17:00:00,Krishnagiri,26.0,26.031999999999996
2025-08-08 18:00:00,Krishnagiri,25.2,25.346000000000004
2025-08-08 19:00:00,Krishnagiri,24.3,24.32599999999999
2025-08-08 20:00:00,Krishnagiri,24.1,24.088
2025-08-08 21:00:00,Krishnagiri,24.0,23.966000000000005
2025-08-08 22:00:00,Krishnagiri,23.7,23.771999999999988
2025-08-08 23:00:00,Krishnagiri,23.5,23.606000000000005
2025-08-09 00:00:00,Krishnagiri,23.5,23.37599999999999
2025-08-09 01:00:00,Krishnagiri,23.2,23.14400000000002
2025-08-09 02:00:00,Krishnagiri,22.9,22.949999999999996
2025-08-09 03:00:00,Krishnagiri,22.6,22.61000000000001
2025-08-09 04:00:00,Krishnagiri,22.5,22.357999999999983
2025-08-09 05:00:00,Krishnagiri,22.4,22.401999999999994
2025-08-09 06:00:00,Krishnagiri,23.3,23.253999999999998
2025-08-09 07:00:00,Krishnagiri,23.3,23.401999999999994
2025-08-09 08:00:00,Krishnagiri,23.7,23.706000000000014
2025-08-09 09:00:00,Krishnagiri,25.1,25.094000000000005
2025-08-09 10:00:00,Krishnagiri,25.7,25.604000000000006
2025-08-09 11:00:00,Krishnagiri,26.6,26.543999999999997
2025-08-09 12:00:00,Krishnagiri,26.5,26.535999999999994
2025-08-09 13:00:00,Krishnagiri,26.5,26.43999999999999
2025-08-09 14:00:00,Krishnagiri,26.1,26.208000000000006
2025-08-09 15:00:00,Krishnagiri,29.1,29.13600000000001
2025-08-09 16:00:00,Krishnagiri,29.0,29.09400000000002
2025-08-09 17:00:00,Krishnagiri,26.1,26.059999999999995
2025-08-09 18:00:00,Krishnagiri,24.1,23.944000000000003
2025-08-09 19:00:00,Krishnagiri,23.7,23.740000000000006
2025-08-09 20:00:00,Krishnagiri,23.7,23.704000000000004
2025-08-09 21:00:00,Krishnagiri,23.5,23.518
2025-08-09 22:00:00,Krishnagiri,23.4,23.432
2025-08-09 23:00:00,Krishnagiri,23.3,23.373999999999988
2025-08-10 00:00:00,Krishnagiri,23.3,23.425999999999995
2025-08-10 01:00:00,Krishnagiri,23.4,23.447999999999993
2025-08-10 02:00:00,Krishnagiri,23.2,23.140000000000004
2025-08-10 03:00:00,Krishnagiri,22.8,22.771999999999988
2025-08-10 04:00:00,Krishnagiri,22.6,22.538
2025-08-10 05:00:00,Krishnagiri,22.5,22.526
2025-08-10 06:00:00,Krishnagiri,23.4,23.39799999999999
2025-08-10 07:00:00,Krishnagiri,23.8,23.742000000000004
2025-08-10 08:00:00,Krishnagiri,24.6,24.648000000000014
2025-08-10 09:00:00,Krishnagiri,26.9,26.966000000000005
2025-08-10 10:00:00,Krishnagiri,28.1,28.139999999999997
2025-08-10 11:00:00,Krishnagiri,29.6,29.713999999999988
2025-08-10 12:00:00,Krishnagiri,30.7,30.598000000000006
2025-08-10 13:00:00,Krishnagiri,31.4,31.40600000000001
2025-08-10 14:00:00,Krishnagiri,30.0,30.142
2025-08-10 15:00:00,Krishnagiri,29.1,29.09400000000001
2025-08-10 16:00:00,Krishnagiri,27.9,27.976000000000003
2025-08-10 17:00:00,Krishnagiri,26.1,26.060000000000006
2025-08-10 18:00:00,Krishnagiri,24.0,24.056000000000004
2025-08-10 19:00:00,Krishnagiri,23.9,23.89399999999999
2025-08-10 20:00:00,Krishnagiri,23.7,23.66800000000001
2025-08-10 21:00:00,Krishnagiri,23.6,23.606000000000005
2025-08-10 22:00:00,Krishnagiri,23.3,23.355999999999995
2025-08-10 23:00:00,Krishnagiri,22.8,22.776000000000007
2025-08-11 00:00:00,Krishnagiri,22.6,22.458
2025-08-11 01:00:00,Krishnagiri,22.5,22.343999999999983
2025-08-11 02:00:00,Krishnagiri,22.2,22.17400000000002
2025-08-11 03:00:00,Krishnagiri,21.9,21.994
2025-08-11 04:00:00,Krishnagiri,22.1,22.108
2025-08-11 05:00:00,Krishnagiri,21.9,21.843999999999987
2025-08-11 06:00:00,Krishnagiri,23.3,23.403999999999993
2025-08-11 07:00:00,Krishnagiri,24.4,24.486000000000008
2025-08-11 08:00:00,Krishnagiri,25.7,25.857999999999997
2025-08-11 09:00:00,Krishnagiri,26.8,26.99199999999999
2025-08-11 10:00:00,Krishnagiri,27.7,27.691999999999997
2025-08-11 11:00:00,Krishnagiri,28.3,28.195999999999994
2025-08-11 12:00:00,Krishnagiri,29.4,29.275999999999986
2025-08-11 13:00:00,Krishnagiri,29.9,29.833999999999993
2025-08-11 14:00:00,Krishnagiri,30.2,30.366000000000003
2025-08-11 15:00:00,Krishnagiri,30.6,30.360000000000003
2025-08-11 16:00:00,Krishnagiri,29.6,29.55
2025-08-11 17:00:00,Krishnagiri,28.6,28.634000000000015
2025-08-11 18:00:00,Krishnagiri,27.4,27.404000000000007
2025-08-11 19:00:00,Krishnagiri,26.1,26.16800000000001
2025-08-11 20:00:00,Krishnagiri,25.5,25.598
2025-08-11 21:00:00,Krishnagiri,25.1,25.104
2025-08-11 22:00:00,Krishnagiri,24.7,24.668000000000017
2025-08-11 23:00:00,Krishnagiri,24.5,24.522
2025-08-12 00:00:00,Krishnagiri,24.1,24.182000000000013
2025-08-12 01:00:00,Krishnagiri,23.9,23.984
2025-08-12 02:00:00,Krishnagiri,23.4,23.474
2025-08-12 03:00:00,Krishnagiri,23.1,23.206
2025-08-12 04:00:00,Krishnagiri,23.0,22.969999999999995
2025-08-12 05:00:00,Krishnagiri,23.2,23.052000000000003
2025-08-12 06:00:00,Krishnagiri,23.6,23.554000000000006
2025-08-12 07:00:00,Krishnagiri,23.8,23.927999999999997
2025-08-12 08:00:00,Krishnagiri,24.1,24.043999999999997
2025-08-12 09:00:00,Krishnagiri,25.6,25.634000000000004
2025-08-12 10:00:00,Krishnagiri,27.4,27.32599999999998
2025-08-12 11:00:00,Krishnagiri,28.3,28.31200000000001
2025-08-12 12:00:00,Krishnagiri,28.7,28.624000000000013
2025-08-12 13:00:00,Krishnagiri,28.8,28.785999999999998
2025-08-12 14:00:00,Krishnagiri,29.1,29.096000000000007
2025-08-12 15:00:00,Krishnagiri,29.9,29.64999999999999
2025-08-12 16:00:00,Krishnagiri,28.6,28.76399999999999
2025-08-12 17:00:00,Krishnagiri,27.4,27.32599999999998
2025-08-12 18:00:00,Krishnagiri,27.2,27.34800000000001
2025-08-12 19:00:00,Krishnagiri,26.2,26.211999999999993
2025-08-12 20:00:00,Krishnagiri,24.7,24.506
2025-08-12 21:00:00,Krishnagiri,24.0,24.088000000000008
2025-08-12 22:00:00,Krishnagiri,22.9,23.05
2025-08-12 23:00:00,Krishnagiri,22.9,22.983999999999995
2025-08-13 00:00:00,Krishnagiri,22.8,22.865999999999996
2025-08-13 01:00:00,Krishnagiri,22.8,22.727999999999998
2025-08-13 02:00:00,Krishnagiri,22.7,22.751999999999995
2025-08-13 03:00:00,Krishnagiri,22.1,22.011999999999997
2025-08-13 04:00:00,Krishnagiri,21.9,21.95999999999999
2025-08-13 05:00:00,Krishnagiri,21.8,21.821999999999985
2025-08-13 06:00:00,Krishnagiri,22.6,22.696000000000012
2025-08-13 07:00:00,Krishnagiri,22.4,22.34599999999999
2025-08-13 08:00:00,Krishnagiri,22.6,22.63600000000001
2025-08-13 09:00:00,Krishnagiri,24.5,24.535999999999998
2025-08-13 10:00:00,Krishnagiri,24.8,24.748000000000005
2025-08-13 11:00:00,Krishnagiri,24.7,24.78399999999998
2025-08-13 12:00:00,Krishnagiri,26.4,26.539999999999996
2025-08-13 13:00:00,Krishnagiri,27.1,27.137999999999987
2025-08-13 14:00:00,Krishnagiri,28.1,27.94
2025-08-13 15:00:00,Krishnagiri,28.2,28.291999999999977
2025-08-13 16:00:00,Krishnagiri,26.7,26.72999999999999
2025-08-13 17:00:00,Krishnagiri,25.9,25.718000000000014
2025-08-13 18:00:00,Krishnagiri,25.5,25.582000000000008
2025-08-13 19:00:00,Krishnagiri,24.9,24.971999999999994
2025-08-13 20:00:00,Krishnagiri,24.5,24.496000000000002
2025-08-13 21:00:00,Krishnagiri,24.1,24.022
2025-08-13 22:00:00,Krishnagiri,23.7,23.80199999999998
2025-08-13 23:00:00,Krishnagiri,23.4,23.426000000000002
2025-08-14 00:00:00,Krishnagiri,23.6,23.66399999999999
2025-08-14 01:00:00,Krishnagiri,23.3,23.204
2025-08-14 02:00:00,Krishnagiri,23.0,22.978
2025-08-14 03:00:00,Krishnagiri,22.8,22.746000000000002
2025-08-14 04:00:00,Krishnagiri,22.6,22.704
2025-08-14 05:00:00,Krishnagiri,22.4,22.451999999999995
2025-08-14 06:00:00,Krishnagiri,23.4,23.302
2025-08-14 07:00:00,Krishnagiri,23.8,23.815999999999995
2025-08-14 08:00:00,Krishnagiri,24.3,24.21200000000002
2025-08-14 09:00:00,Krishnagiri,25.9,25.962000000000003
2025-08-14 10:00:00,Krishnagiri,28.7,28.536000000000005
2025-08-14 11:00:00,Krishnagiri,29.8,29.974000000000004
2025-08-14 12:00:00,Krishnagiri,29.6,29.468000000000004
2025-08-14 13:00:00,Krishnagiri,30.0,29.932000000000006
2025-08-14 14:00:00,Krishnagiri,30.1,30.136000000000003
2025-08-14 15:00:00,Krishnagiri,28.9,28.744
2025-08-14 16:00:00,Krishnagiri,28.7,28.558000000000003
2025-08-14 17:00:00,Krishnagiri,27.9,27.79599999999999
2025-08-14 18:00:00,Krishnagiri,26.3,26.369999999999987
2025-08-14 19:00:00,Krishnagiri,25.5,25.459999999999994
2025-08-14 20:00:00,Krishnagiri,24.9,24.97999999999999
2025-08-14 21:00:00,Krishnagiri,24.5,24.487999999999996
2025-08-14 22:00:00,Krishnagiri,24.1,24.138
2025-08-14 23:00:00,Krishnagiri,23.8,23.846
2025-08-15 00:00:00,Krishnagiri,23.2,23.21
2025-08-15 01:00:00,Krishnagiri,22.9,22.752000000000002
2025-08-15 02:00:00,Krishnagiri,22.7,22.715999999999998
2025-08-15 03:00:00,Krishnagiri,22.7,22.717999999999996
2025-08-15 04:00:00,Krishnagiri,22.9,22.885999999999985
2025-08-15 05:00:00,Krishnagiri,23.0,22.980000000000004
2025-08-15 06:00:00,Krishnagiri,23.5,23.487999999999996
2025-08-15 07:00:00,Krishnagiri,24.7,24.68200000000002
2025-08-15 08:00:00,Krishnagiri,25.1,25.148000000000014
2025-08-15 09:00:00,Krishnagiri,25.7,25.730000000000008
2025-08-15 10:00:00,Krishnagiri,26.5,26.482000000000006
2025-08-15 11:00:00,Krishnagiri,28.8,28.644000000000005
2025-08-15 12:00:00,Krishnagiri,29.2,29.140000000000015
2025-08-15 13:00:00,Krishnagiri,29.4,29.60200000000001
2025-08-15 14:00:00,Krishnagiri,30.6,30.563999999999993
